37, Private,231491, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,35, United-States,0
21, Private,282484, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States,0
28, Private,214702, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States,0
32, Private,116055, HS-grad,9, Never-married, Adm-clerical, Unmarried, Black, Female,2977,0,35, United-States,0
31, Private,216827, HS-grad,9, Separated, Other-service, Unmarried, Black, Female,0,0,40, United-States,0
27, Private,278122, HS-grad,9, Never-married, Transport-moving, Own-child, White, Male,0,0,40, United-States,0
45, Private,122195, HS-grad,9, Widowed, Craft-repair, Unmarried, Black, Female,0,0,40, United-States,0
34, Self-emp-not-inc,156890, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States,0
17, Private,36877, 10th,6, Never-married, Sales, Own-child, White, Female,0,0,10, United-States,0
25, Private,131178, HS-grad,9, Never-married, Handlers-cleaners, Own-child, Black, Male,0,0,23, United-States,0
33, Private,73054, HS-grad,9, Divorced, Sales, Unmarried, White, Female,0,0,40, United-States,0
21, Private,96844, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,20, United-States,0
22, Private,324922, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,50, United-States,0
61, Private,130684, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,42, United-States,0
58, Private,81038, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,12, United-States,0
30, Private,151967, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,58, United-States,0
24, Private,278107, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,60, United-States,0
50, Private,183638, HS-grad,9, Widowed, Sales, Unmarried, White, Female,0,0,40, United-States,0
49, Private,247892, Some-college,10, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,30, United-States,0
22, Private,221480, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States,0
21, Private,518530, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States,0
25, Private,193787, Some-college,10, Never-married, Machine-op-inspct, Own-child, White, Female,0,0,50, United-States,0
34, Self-emp-inc,157466, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,45, United-States,0
61, ?,158712, HS-grad,9, Divorced, ?, Not-in-family, White, Female,0,0,99, United-States,0
21, Private,252253, Some-college,10, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States,0
20, Private,200450, 7th-8th,4, Never-married, Machine-op-inspct, Own-child, White, Female,0,0,52, United-States,0
44, Private,291566, HS-grad,9, Never-married, Craft-repair, Not-in-family, Black, Male,0,0,60, United-States,0
29, Private,151382, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, United-States,0
31, Private,221167, Prof-school,15, Divorced, Tech-support, Not-in-family, White, Female,0,0,35, United-States,0
35, Private,196178, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
27, Private,302422, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States,0
26, Private,37379, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,45, United-States,0
33, Self-emp-not-inc,182926, Bachelors,13, Never-married, Transport-moving, Not-in-family, White, Male,0,0,40, ?,0
44, Private,159911, 7th-8th,4, Married-civ-spouse, Other-service, Wife, White, Female,0,0,55, United-States,0
28, Local-gov,207213, Assoc-acdm,12, Never-married, Craft-repair, Own-child, White, Male,0,0,5, United-States,0
30, Private,200192, Some-college,10, Married-civ-spouse, Other-service, Wife, White, Female,0,0,45, United-States,0
41, Local-gov,180096, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,35, United-States,0
23, Private,192812, Bachelors,13, Never-married, Tech-support, Own-child, White, Female,0,0,40, United-States,0
19, Private,105908, HS-grad,9, Never-married, Handlers-cleaners, Other-relative, White, Male,0,0,70, United-States,0
48, Private,373366, 1st-4th,2, Married-civ-spouse, Farming-fishing, Husband, White, Male,3781,0,50, Mexico,0
26, State-gov,234190, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,20, United-States,0
26, Private,109097, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,48, United-States,0
49, Private,209146, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States,0
33, ?,289046, HS-grad,9, Divorced, ?, Not-in-family, Black, Male,0,1741,40, United-States,0
36, Private,73023, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,55, United-States,0
41, Private,122626, HS-grad,9, Divorced, Handlers-cleaners, Unmarried, White, Male,0,0,48, United-States,0
27, Private,113635, Bachelors,13, Never-married, Other-service, Not-in-family, White, Male,0,0,35, United-States,0
21, ?,191806, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,75, United-States,0
56, ?,35723, HS-grad,9, Divorced, ?, Own-child, White, Male,0,0,40, United-States,0
40, Self-emp-not-inc,30759, Assoc-voc,11, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, United-States,0
46, Private,105327, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,0
55, ?,376058, 9th,5, Never-married, ?, Own-child, White, Female,0,0,45, United-States,0
43, Private,219307, 9th,5, Divorced, Transport-moving, Not-in-family, Black, Male,0,0,40, United-States,0
46, Private,208067, HS-grad,9, Divorced, Craft-repair, Other-relative, White, Male,0,0,40, United-States,0
51, Self-emp-not-inc,78631, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, Amer-Indian-Eskimo, Male,0,0,60, United-States,0
19, Private,210308, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,15, United-States,0
31, Private,594187, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,0
21, Private,126613, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States,0
36, Private,30267, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States,0
23, Private,216811, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Female,0,0,16, United-States,0
39, Self-emp-not-inc,188335, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States,0
24, Private,417668, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Male,0,0,30, United-States,0
38, Private,296317, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Mexico,0
36, Private,164898, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,0
17, Private,452406, 11th,7, Never-married, Sales, Own-child, Black, Female,0,0,15, United-States,0
27, Private,42696, HS-grad,9, Married-spouse-absent, Other-service, Unmarried, White, Female,0,0,40, United-States,0
30, Private,262994, Some-college,10, Divorced, Craft-repair, Not-in-family, Black, Male,0,0,40, United-States,0
43, State-gov,167298, HS-grad,9, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States,0
51, Private,103529, 11th,7, Divorced, Other-service, Unmarried, Black, Female,0,0,30, United-States,0
19, ?,39460, HS-grad,9, Never-married, ?, Own-child, White, Male,0,0,60, United-States,0
28, State-gov,239130, Some-college,10, Divorced, Other-service, Unmarried, White, Male,0,0,40, United-States,0
41, Self-emp-inc,151089, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States,0
21, Private,331611, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,50, United-States,0
31, Self-emp-not-inc,203463, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Female,0,0,40, United-States,0
45, Private,151518, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States,0
23, Self-emp-inc,39844, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,0,50, United-States,0
32, Private,299635, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, Germany,0
67, Private,123393, 11th,7, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States,0
35, Self-emp-not-inc,238802, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50, United-States,0
29, Private,499197, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,0
38, Private,200220, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
38, Private,114059, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States,0
18, Private,434430, HS-grad,9, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,30, United-States,0
47, Private,185385, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,5013,0,24, United-States,0
22, Private,225156, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,0
21, Private,377931, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,2377,48, United-States,0
27, ?,133359, Bachelors,13, Married-spouse-absent, ?, Not-in-family, White, Male,0,0,50, ?,0
28, Private,226891, Some-college,10, Never-married, Adm-clerical, Unmarried, Asian-Pac-Islander, Female,0,0,30, ?,0
32, Private,201988, Prof-school,15, Married-civ-spouse, Sales, Husband, White, Male,4508,0,40, ?,0
23, Private,151910, Bachelors,13, Never-married, Machine-op-inspct, Own-child, White, Female,0,1719,40, United-States,0
25, Private,231714, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,0
44, Self-emp-inc,178510, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,2258,60, United-States,0
33, Private,148261, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
29, Self-emp-not-inc,77207, Masters,14, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,30, United-States,0
32, ?,377017, Assoc-acdm,12, Never-married, ?, Own-child, White, Male,0,0,40, United-States,0
78, Private,184759, 7th-8th,4, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,1797,0,15, United-States,0
55, ?,102058, 12th,8, Widowed, ?, Not-in-family, White, Male,0,0,30, United-States,0
20, Private,333843, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States,0
35, Private,296478, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,0
27, Local-gov,116662, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,0
42, Private,142424, Assoc-voc,11, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,0
47, Local-gov,200808, 12th,8, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,35, Puerto-Rico,0
29, Private,119052, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, Black, Female,0,0,40, United-States,0
33, Private,168981, 1st-4th,2, Never-married, Sales, Own-child, White, Female,0,0,24, United-States,0
44, Private,151780, Some-college,10, Widowed, Exec-managerial, Not-in-family, Black, Female,0,0,40, United-States,0
70, Private,237065, 5th-6th,3, Widowed, Other-service, Other-relative, White, Female,2346,0,40, ?,0
25, Private,509866, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,0,78, United-States,0
24, State-gov,249385, Bachelors,13, Never-married, Adm-clerical, Other-relative, White, Female,0,0,10, United-States,0
42, State-gov,109462, Bachelors,13, Divorced, Adm-clerical, Unmarried, Black, Female,2977,0,40, United-States,0
39, Private,249720, Bachelors,13, Divorced, Exec-managerial, Unmarried, Black, Female,0,0,60, United-States,0
72, Self-emp-not-inc,258761, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States,0
43, Self-emp-inc,64048, 9th,5, Never-married, Sales, Own-child, White, Female,0,0,44, Portugal,0
25, State-gov,153534, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States,0
27, Private,255582, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States,0
64, Self-emp-not-inc,159938, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,2635,0,24, Italy,0
33, Private,175479, 5th-6th,3, Never-married, Other-service, Unmarried, White, Female,0,0,40, Mexico,0
18, Private,301814, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,0,0,20, United-States,0
20, Private,238917, 11th,7, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,32, Mexico,0
32, Private,205581, Some-college,10, Separated, Tech-support, Unmarried, White, Female,0,0,50, United-States,0
45, Private,340341, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States,0
48, Private,147860, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Wife, Black, Female,0,0,40, United-States,0
20, ?,121023, Some-college,10, Never-married, ?, Own-child, White, Female,0,0,40, United-States,0
23, Private,259496, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Female,0,0,40, United-States,0
47, Private,264244, HS-grad,9, Married-spouse-absent, Craft-repair, Not-in-family, Black, Female,0,0,40, United-States,0
46, Local-gov,197988, 1st-4th,2, Never-married, Other-service, Not-in-family, Amer-Indian-Eskimo, Female,0,0,20, United-States,0
19, Private,206599, HS-grad,9, Never-married, Sales, Own-child, White, Female,0,0,40, United-States,0
51, Private,313146, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States,0
41, Self-emp-inc,99212, HS-grad,9, Separated, Exec-managerial, Unmarried, White, Male,0,0,40, United-States,0
37, Private,340599, 11th,7, Separated, Other-service, Unmarried, Black, Female,0,0,40, United-States,0
31, Private,62932, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States,0
25, Private,44861, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States,0
47, Local-gov,128401, Doctorate,16, Never-married, Prof-specialty, Unmarried, White, Female,0,0,40, United-States,0
60, Self-emp-not-inc,95445, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,3137,0,46, United-States,0
43, Private,54611, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,0
28, Private,210313, 10th,6, Never-married, Handlers-cleaners, Other-relative, White, Male,0,0,40, Mexico,0
19, Private,181020, 11th,7, Never-married, Handlers-cleaners, Other-relative, White, Male,0,0,30, United-States,0
19, Private,256979, HS-grad,9, Never-married, Craft-repair, Other-relative, White, Male,0,0,35, United-States,0
21, Private,209955, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,48, United-States,0
33, Private,182246, HS-grad,9, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States,0
44, ?,91949, HS-grad,9, Never-married, ?, Unmarried, Black, Female,0,0,40, United-States,0
28, Federal-gov,183445, HS-grad,9, Never-married, Exec-managerial, Unmarried, White, Female,0,0,70, Puerto-Rico,0
24, Private,130741, Bachelors,13, Never-married, Sales, Own-child, White, Male,0,0,40, United-States,0
20, Federal-gov,191878, Some-college,10, Never-married, Adm-clerical, Own-child, Black, Female,0,0,20, United-States,0
21, ?,233923, Some-college,10, Never-married, ?, Own-child, White, Female,0,0,24, United-States,0
